text,target
"Wielu chorych na boreliozę nie przypomina sobie faktu ukłucia przez tego pajęczaka . To nic dziwnego , bo – jak przypominają naukowcy z SGGW – chorobę przenoszą także kleszczowe larwy i nimfy , które są tak małe , że niekiedy trudno je zobaczyć . Eksperci uczulają , by wbitego w skórę pajęczaka nie smarować żadnym tłuszczem , sokiem z cebuli ani czymkolwiek innym . Aby pozbyć się pasożyta , należy chwycić go tuż przy skórze i zdecydowanym ruchem wyciągnąć , w kierunku prostopadłym do miejsca wbicia . Kleszcza nie należy wykręcać , gdyż grozi to ukręceniem i pozostawieniem części jego aparatu gębowego w ciele . Trzeba też uważać , by nie nacisnąć na jego opity odwłok – nie wolno dopuścić , by pajęczak zwrócił zawartość treści pokarmowej .",0
"U prof . leczyła m sie na bezpłodnosc , robiła m wszystkie badania jakie kazał , po czym gdy wyszła m ze szpitala z wynikami , oznajmił w ciagu 3 minut ze nigdy nie bede miała dzieci i zinkasował 100 zł dla kobiety w wieku 26 lat taka wiadomośc jest przerazliwa , a on powiedział co wiedział , i pod nosem szeptał ze moge jechac do Pragi na in vitro ! ! ! odradzam tego lekarza jest nie miły i nie umie rozmawiac z kobietami ! ! ! a na marginesie zmieniła m lekarza na A . P poszła m z wynikami i jestem szczesliwa MAMĄ 2 letniej niuni ! ! gdzie u prof . Wojtonia miała m 0 szans ! ! ! ! ! ! ! ! ! !",1
"Miała m ten robot od pazdziernika 2013 do dzis . Po 3 reklamacji dostalam dzis pieniadze . Wszystko ok . No moze glosny przy pracy , ale spoko , da sie zniesc . Za to wszystko oparte na plastikowych czesciach . U mnie siadalo na sokowirowce . Poza tym po co mi sokowirowka , do ktorej trzeba wszyskto obrac i podzielic na czatki okol 5 cm ? Ale wracajac . . . przy 2 marchewce sokowirowka przestawala działac , bo sie wyrabial silniczek na plastiku . Naprawa 2 3 tyg . I znow to samo . Wymiana na nowa sokowirowke i znow to samo.za 3 razem probowali mi dac nowy robot . Wolalam gotowke , bo w koncu to nadal plastikwoe podzespoly . Szkoda . . . szukam czegos solidniejszego .",1
"Kto : dr Z . Skoczylas Co : Analiza matematyczna 1 , 2 , algebra 1 wydział : PPT ocena : 5 Wykłady prowadzone """,2
"Jadąc do Mimosy czytała m opinie i wiedziała m czego mogę się spodziewać . Ale to co zobaczyła m na miejscu to katastrofa , bywała m w różnych hotelach i domach do wynajęcia i nigdzie nie było tak strasznie . Hotel stary , mieli śmy pokój na 9 piętrze , winda mała parno jak w saunie , pokój mały w szufladach i szafkach oraz pod łóżkiem tona kurzu . Łazienka dramat , nie było nawet światła przy lustrze , strasznie ciemno . Aneks kuchenny lekko się rozpadajacy , byli śmy we trójkę a talerze , sztućce i kubki były dla dwóch osób , więc nie skorzystalismy z niego ani razu . Widok z tarasu na ocean - więc pięknie , ale taras obdrapany . To wszystko można przeżyć ale śniadania były koszmarem , strasznie ubogie dwa rodzaje okropnej mielonki , ser żółty , jajka sadzone jakas fasolka w czerwonym sosie i boczek , czasami parówki , i przez cały tydzień to samo . . . Basen fajny , głęboki , leżaki do opalania na wyższym poziomie stare rozpruwające się . Ogolnie ten hotel zasługuje na ledwo 2gwiazdki . Nie polecam .",1
"Witam . Jestem bardzo niezadowolona z wizyty . Niestety nie mogę tutaj dużo napisać o Pani E . Sz . gdyż miały śmy jedno spotkanie . Pani bardzo mało przekonywująca , mało mówi , a jesli już coś to wszystko co wiem . Dodam , iż jestem osoba , która bardzo szeroko interesuje sie psychologia , a także mam doświadczenie z innymi terapeutami . Miała m pod koniec rozmowy podsunięty test na depresje i wynik był paradoksalnie głupi . Silna depresja . W teście Pytania były tak głupio skonstruowane i nie rozwinięte - typu ; czy izoluje sie Pani od ludzi ? Zaznaczyła m tak , ale nie było pytania jakich ? Szkoda , bo izoluje sie od głupich ludzi . Cenie sobie ludzi inteligentnych i z pasjami . Kolejne pytanie ; czy straciła Pani ochotę na sex ? No obecnie tak bo jestem 5 lat singielka , a cHyba przechodAc na ulicy nie poczuje przypływu energii sexualnej widZac jakiegoś czarującego mężczyznę . Hihi ! Pytania głupie i mało rozwinięte . Doprowadziło to , ze skierowała mnie owa Pani do psychiatry na farmakoterapię . I tu nie wiem czy sie śmiać czy rozpłakać . Według mnie nie ma nic GorsZego niż farmakologia . Proszę przesłuchać filmików na YouTube dr Coldwella wgłębić sie w Eckharta Tolla i wielu innych lekarzy i duchownych medycyny naturalnej . Tabletka droga Pani usypia chorobę , a nie leczy jej ! ! Na drugi dzień po wizycie wynajęła m prywatnego trenera na siłowni , zakupiła m piękne ciuchy do tych ćwiczeń i dzięki treningom i endorfinom jestem najsZczesliwsza na swiecie . Dzięki takim osobom jak Pani można sie szybko zdołować , ale ja na szczęście mam nature , Że szybko odbijam sie od dna smutku sCzegolnie słysząc takie bzdury . No nic dzięki tej wizycie będę cieszyła sie bardzo fit sylwetka na lato . Apeluje do Państwa ! Depresje czy dołki także nazywane depresja można wyleczyć ; sportem , dieta , zmianom stylu życia itp . Potrzeba tylko mentora , który nas postawi na nogi , ale nie lekami tylko własnym przekonaniami ! A to już wielka sztuka . . przepływ energii jest także ważny . . Medytacja chwilowo pomaga , choć to jest tylko krótkotrwałe aby odciąć sie od myśli . Stres , depresja to w głównej sferze nasadę myśli . . Jesli jest ich za wiele czasami wulkan wybucha . . Chciała by m znaleźć terapeutę z szerokim spektrum wiedzy , takim człowiekiem , który mnie zaskoczy i zmobilizuje , pokaże mądra drogę życia . Pozdrawiam wszystkich bardzo serdecznie i proszę bronić sie od farmakologii to ogromny biznes farmaceutyczny .",1
"Hotel na obrzeżach miasta połączony z kompleksem wodnym i otoczony boiskami piłkarskimi . W hotelu niewiele gości i spokojnie , ciszę mogą zakłócić jedynie kibice lub przyjęcia odbywające się na dole w sali . Do pobytu dołączany jest godzinny karnet na basen , z którego warto skorzystać , w kompleksie wodnym jest duży basen z kilkoma torami , jacuzzi , zjeżdżalnie , sauna więc na prawdę warto tam się wybrać zważywszy , że w bezpośrednim sąsiedztwie mamy tylko boiska i bloki mieszkalne . Pokoje czyste i dobrze urządzone , śniadania takie sobie i chyba najsłabsze ze wszystkich ibisów w jakich była m chociaż drugiego dnia była już poprawa bo działał ekspres do kawy i była musztarda i ketchup do parówek . Ale reasumując wszytko miejsce ma potencjał infrastruktura piłkarska jest gorzej za to z wynikami w rozgrywkach .",3
"Na terenie całego obiektu jest pozwolenie na palenie papierosów , co jest zupełną pomyłką przy reklamowaniu się jako "" przyjazny dzieciom "" . Jeśli chcesz jechać nad morze oddychać świeżym powietrzem to na pewno nie tam . Nie da się okna / balkonu otworzyć , bo wszędzie smród dymu papierosowego . Dzieci są biernymi palaczami . Jedna reakcja obsługi to propozycja zmiany pokoju ( po 10 dobach zgłoszeń problemu ) bez gwarancji że problem ten w tym pokoju nie istnieje .",1
"Powstające tam bloki były pierwszymi w Warszawie , które montowano z prefabrykowanych elementów wielkowymiarowych ( wielkopłytowych ) , wyprodukowanych w Fabryce Domów na Służewcu . Zdjęcia : Czekający na przebudowę hotel Aramis – w głębi Portos z nową elewacją ; przed Aramisem parking na którego części spółka PUHIT SA , właściciel obiektów planuje budowę nowego hotelu z rozszerzoną funkcją konferencyjną . Hotele Portos i Atos przed modernizacją i niemal to samo ujęcie obiektów ze zmodernizowanym już Portosem i trwającym remontem Atosa .",0
"Olbrzymia wiedza , dokladność wywiadu i badana USG , wyczuwalna chęć pomocy pacjentowi oraz empatia to pierwsze co odczuwa się na wizycie u Pani doktor . Kultura osobista i świetny kontakt z pacjentem . Ja poddała m się leczeniu komórkami macierzystymi , po zapaleniu ścięgna mięśnia piszczelowego . Zabieg był nieprzyjemny i bolesny . Ból z jakim miała m do czynienia non stop przez wiele tygodni , gdy każdy krok , ruch stopą był bólem - sprawił , że była m w stanie znieść nieprzyjemne odczucia zabiegu . Pani doktor była bardzo delikatna podczaz zabiegu - a jednocześnie zdecydowanie i pewnie przeprowadziła wszystko do końca . Teraz czekam na wyniki ok 6 tygodni . Po wizycie kontolnej napiszę o efektach .",2
"Bardzo dobry hotel , przyjazna i pomocna obsługa . Pokoje czyste , całkiem spore . Największą zaletą jest lokalizacja - hotel znajduje się w samym sercu Bragi , zapewnia świetną bazę wypadową na zwiedzanie miasta - wszystko w zasięgu spaceru . W sąsiedztwie świetnie restauracje . Dodatkowym udogodnieniem jest prywatny parking przy hotelu , nie trzeba szukać miejsca przy zatłoczonych uliczkach . Cena ok .",2
"Ich wyniki wskazują , że goście traktują studio fitness jako jeden z kluczowych elementów decydujących o wyborze hotelu . Nowy program dostępny w hotelach Westin eliminuje również częste problemy związane z brakiem miejsca na przyrządy sportowe w bagażu i to też zostało przez grupę badanych osób podane jako i jeden z elementów , który uniemożliwia im uprawianie sportu w podróży . Hotel The Westin Warsaw świętował globalne wprowadzenie programu Gear Lending opracowanego z New Balance umożliwiającego wypożyczanie obuwia sportowego gościom . Pracownicy hotelu uczcili to wspólnym biegiem . Ponad 20 pracowników hotelu The Westin Warsaw wzięło udział w 5 km biegu , którego trasa prowadziła m . in . przez Ogród Saski oraz Nowy Świat .",0
"Właśnie jedziemy z Zakopanego i od biedy i głodu szukali śmy coś w stylu karczma / restauracja . Po wyjeździe z Radomia pierwszy lokal , który zobaczyli śmy ( niestety ! ! ! ) Hotel u grubego , a zarazem restauracja i bar . O ile interesowało nas coś dla kolacji z dziećmi wybrali śmy restauracje . Porażka totalna . Może jestem przyzwyczajona do innych standardów , ale każdy chinczyk w Warszawie ma na karcie krewetki z makaronem sojowym . Natomiast cena tego dania mieści się w przedziale 15 - 20 zł . To co oferuje ' restauracja ' - 100g / 35 zł . Wybór pierogów - tragedia . Są pierogi tylko i wyłącznie z mięsem i kapustą . Rzadko się zdarza żeby nie było chociaż jednego rodzaju pierogów bez mięsa . Ale się zdążyło . Dzieci mimo miłości do tego rodzaju jedzenia po 1 już zrezygnowały , więc nawet to co jest - zachwytu nie wywołało . Jednak dzieci zjadły zupę . Mimo podania w pochlapanych talerzykach było smacznie . Chleb do zupy był trochę twardy , ale nie pogrążajmy się . Ja zjadła m opiekane ziemniaki ( smaczne ) , mąż zjadł schabowy ( tez ok ) . Z dobrego jeszcze były surówki . I tyle . Buraczki zasmazane - średnio , ale da się jeść , natomiast marchewki zasmazanej juz się nie da . Wyróżnia się obsługa . Dziękuję za podanie jednej karty dla 4 osób ! Zbliża to z rodziną : ) Dobra , koniec żartów . Zero kwalifikacji , zero gustu ( pozdrowienia dla krótkiej skórzanej spódnicy ) . I na koniec jeszcze 15 min oczekiwania na rozliczenie . Mąż musiał sam odnieść , bo panie raptem przestały nas zauważać . . . No trudno . Mam nadzieję że nigdy więcej i Państwu tego życzę ! : )",1
"Polecam i niezgadzam sie z poprzednią opinią . Lezałem tydzien w szpitalu we Lwowku i mogł em zauważyc , że lekarz ten wyjątkowo dobrze traktuje pacjentów bez wzgledu na wiek i majetnosc . Moim zdaniem troszczy sie o zdrowie pacjentów jak najlepiej odwiedzajac ich i to nie tylko po łebkach rano i wieczorem ale dokładnie monitoruje stan zdrowia . Moim zdaniem bardzo dobry chirurg wykonujący swoja prace z sercem , troskliwy dla pacjentów i wymagający zaangażowania w pracy dla personelu szpitalnego .",2
"Aż 65 proc . respondentów odczuwa niepokój i stres podczas weekendów , a 1 na dwie osoby przeznacza do 3 godzin na odpisywanie na wiadomości w soboty i niedziele . Co więcej aż 60 proc . ankietowanych osób myśli o projektach na nadchodzący tydzień podczas weekendów . Dlatego nie jest zaskoczeniem fakt , że 61 proc . osób spóźnia się do pracy lub zauważa spóźnianie się współpracowników w poniedziałkowe poranki . Sieć Westin Hotels & Res o",0
"Ablacja to niefarmakologiczna metoda leczenia arytmii serca . Polega na wprowadzeniu do serca poprzez wkłucie w żyłę udową specjalnych elektrod , połączonych z komputerem . Dzięki temu lekarz może prawidłowo ocenić czynność elektryczną serca i precyzyjnie zlokalizować miejsce wywołujące arytmię . Następnie nieprawidłowo funkcjonującą tkankę mięśnia sercowego rozgrzewa się prądem zmiennym o częstotliwości radiowej . Pożądanym efektem tego zabiegu jest niewielka blizna , która traci swoje właściwości przewodzące i przestaje być źródłem zaburzeń rytmu serca . Szkoleniowe zabiegi ablacji w Zabrzu wykonano z wykorzystaniem elektroanatomicznego systemu Ensite Precision – narzędzia nowej generacji , pozwalającego na wykonywanie skomplikowanych zabiegów ablacji zaburzeń rytmu serca w znacznie krótszym czasie i zwiększającym ich bezpieczeństwo . Działanie systemu pozwala na stworzenie trójwymiarowej geometrycznej mapy serca przy jednoczesnym tworzeniu map potencjałowych i czasowych badanych struktur serca . Dzięki temu systemowi nie jest konieczne stosowanie podczas zabiegu promieniowania rentgenowskiego , które w dużych dawkach jest niebezpieczne dla pacjentów i personelu medycznego .",0
Zrobilam wstepna rezerwacje apartamentu z mozliwoscia odwolania . Hotel zrobil preautoryzacje karty a nastepnie autoryzacje - pieniadze sciagneli z konta . Rezerwacje odwolalam 1 . 08Hotel na moja prosbe napisal ze od razu 1 . 08 zrobil zwrot na moja karte . Czekalam do 11 . 08 - zwrotu brakNa moje maile hotele nie odpowiadal wcale badz po dwoch dniach . Prosilam o wyslanie potwierdzenia zwrotu . Dopiero po postraszeniu ich prawnikiem dostalam potwoerdzenie - ale zwrot zrobili dopiero 11 . 08Dla mnie to zlodziejstwo .,1
"Fizjoterapeuta z powołania , z zaangażowaniem do pacjenta , przed każdym zabiegiem przeprowadza wywiad odnośnie stanu funkcjonalnego i w zależności od oceny - dobiera różnorodne metody terapeutyczne oraz ćwiczenia zalecane do domu . Dzięki umiejętnościom i wiedzy a także - jak sądzę - "" terapeutycznemu zmysłowi "" do wyczuwania i rozpoznawania miejsc dysfunkcji , skutecznie pomaga mi minimalizować dolegliwości wywoływane zwyrodnieniem stawu biodrowego . Profesjonalna pomoc , pogodne usposobienie , kultura osobista i wnikliwe analizowanie wszelkich możliwości zastosowań terapeutycznych sprawiają , że mogę z uznaniem wybrać ocenę "" bardzo dobry "" i polecić innym . Dziękuję serdecznie za pomoc , która umożliwia mi samodzielne poruszanie się .",2
"Lokalizacja jest owszem dobra natomiast obsluga dbajaca o czystosc w pokojach jest chyba z przypadku . Raz pokoj mialem posprzatany kolejnym razem wogole nic nie dotknieto . Prostackie odzywki pokojowek typu "" boze jak mi sie nie chce "" i "" zaraz chyba umre "" i komentowanie stylu zycia gosci to rzecz niedopuszczalna tymbardziej kiedy odbywa sie to na glos na korytarzu . Bardzo mnie to zawiodlo . . .",1
"Na początku pani doktor nie była zbyt sympatyczna , ale z czasem to się zmieniło . Bardzo negatywne wrażenie wywarło na mnie to , że spóźniła się 15 minut , a nawet nie przeprosiła mnie za to . Co do wywiadu nie mam zastrzeżeń , doktor udzieliła mi wyczerpujących odpowiedzi na moje pytania . Niemniej jednak następnym razem wybiorę innego lekarza .",1
"Była m pacjentką pani doktor przez okres półtora roku . Czuję się w obowiązku zamieścić swoja opinie odnośnie pracy i kompetencji pani ginekolog , a celem moim jest przestrzeżenie zwłaszcza młodych dziewczyn , niedoświadczonych w kontaktach z lekarzami . Zgłosiła m się do pani doktor z zaburzeniami cyklu . Muszę przyznać , że zleciła mi podstawowe badania hormonów . Dostała m luteinę . Tutaj niestety zaczęły się schody , pani doktor najwyraźniej nie miała pojęcia , jaki jest charakter mojego zaburzenia i jak je leczyć , pomijając już to , że jest osobą arogancką i odnosi się do pacjentów w sposób obcesowy , gdy pojawiły się problemy w trakcie przyjmowania leku , błądziła po omacku , ignorowała moje wątpliwości ( np . miesiączkowała m już w trakcie przyjmowania luteiny , widac było , że doktor nie ma pojęcia , dlaczego tak się dzieje , czy należy przerwać branie gdy pojawi sie krwawienie , czy dokończyc 10dni ) . Teraz już wiem , że ze swoim problemem powinna m zgłosic się do endokrynologa , jednak wtedy pomyślała m , że leczenie tego typu zaburzenia jest tendencyjne i ginekolog poradzi sobie z tym . Sęk w tym , że doktor nie miała honoru przyznać , że nie ma kompetencji poradzić sobie z problemem i odesłac mnie do innego specjalisty . Straciła m nerwy podczas wizyt i mnóstwo pieniędzy , a mam nadzieje , że nie odbije się to na moim zdrowiu , bo odebrała m wyniki badań hormonów i nie są dobre . Widać można zarabiać nawet na tym , czego się nie potrafi dobrze wykonać .",1
"Wszyscy piszą , że Pani laryngolog jest dobrym lekarzem , może i tak , ale dlaczego jak człowiek cierpi i ma skierowanie z oznaczeniem PILNE , każe czekać dwa miesiące a prywatnie parę godzin , czy takiego lekarza można nazwać DOBRYM ? i gdzie tu przysięga HIPOKRATESA ? ! ( chyba szybkie pieniądze dla Pani doktor są ważniejsze ) !",1
"W sumie nie ma się do czego specjalnie uczepić . . . No może łazienka mogła by być piękniejsza i w ogóle , ale to takie czepianie na siłe . . Miło wspominam pobyt z ukochanym . Jedzenie ok ! Lokalizacja hmmm . . . Nam akurat tak pasowało . Do rynku taxi ok 20min . Fajne lobby i duży parking",2
"Jest to osoba , która potrafi w trakcie procesu diagnostycznego połączyć dane czysto teoretyczne i swoje doświadczenie życiowe , a diagnoza nie jest jedynie medycznym terminem ale wynikiem głębokiej analizy ( coś znaczy dla pacjenta ) . Nie tylko umie słuchać , umie radzić przed czym tak bardzo bronią się inni lekarze psychiatrzy nie chcąc brać odpowiedzialności za nasze decyzje . Decyzje są nasze ale jej wskazówki w momencie kiedy stoimy w miejscu i nie potrafimy postawić kroku albo boimy się nabrać powietrza w płuca są bezcenne . Samo spróbuj daje nadzieję , bo wiesz , że jest ktoś kto stoi obok i pomoże . Mi pomogła bardzo , dzięki jej profesjonalnej ale także czysto "" ludzkiej "" postawie mam odwagę nie tylko stawiać nieśmiałe kroki ale nawet biec . Jeśli strach przed kolejnym wdechem strasznie was paraliżuje to jest ona właściwą osobą do której należy się udać . Chyba najbardziej cenię jej "" życiowe "" podejście do problemu ogarniające całość obrazu w szerszym kontekście tak jakby stojąc w dolinie ( czasem mając tylko strzępy informacji ) miała zdolność oceny , której inni nie mając będąc na szcycie góry ( mając setki stron dokumentacji ) . Podziwiam ją a jednocześnie niezwykle cenię jako lekarza .",2
"hotel bardzo slaby , obsluga niemila opryskliwa , bylismy w czerwcu 2015 i chyba od tej pory nic sie nie zmienilo na lepsze , bardzo duzo gosci z turcji ktorych traktuja dobrze skaczac wokol nich i wszystko ppd nich robiac olewajac przy tym reszte gosci , drinki maskra jedzienie oki ale wydzielane niektore porcja , ogolnie slabo , bar przy plazy porazka , ogolnie omijac szerokim lukiem ! ! ! ! ! ! ! ! ! ! ! !",1
"Badania pozwolą lepiej zrozumieć niektóre mechanizmy , które prowadzą do nadciśnienia . Być może w przyszłości badania te pomogą też w profilaktyce i leczeniu tej choroby . Wojciech Kopeć , polski doktorant Uniwersytetu Południowej Danii w Odense z wraz z zespołem zbadał pompę sodowo - potasową , a szczególnie jedno z białek , które ją tworzy . "" Jest ono obecne we wszystkich komórkach człowieka . Jego podstawowe zadanie polega na odpowiednim utrzymywaniu różnicy stężeń jonów sodu i potasu wewnątrz i na zewnątrz komórki "" - mówi w rozmowie z PAP Wojciech Kopeć . Zadaniem białka jest usuwanie z komórki nadmiaru sodu , a wtłaczanie do niej potasu . Badacz wyjaśnia , że białko jest tak powszechne i niezbędne , że wydawało się , że jakakolwiek mutacja w genie kodującym to białko powodowała by śmierć komórki .",0
"Płatny parking , dla mnie , dyskryminuje hotel . Informacja o płatnym parkingu w cenniku ukryta jest "" między wierszami "" , nie widnieje w pozycji koszta . Basen i sauna ok , śniadanie ok . Ręczniki , szlafroki na basen są odpłatne nie można brać z pokoju ale informacja o tym jest jasno podana w cenniku .",3
"Nie polecam absolutnie . Byli śmy u tego lekarza na badaniu bioderek u córeczki . Po badaniu USG stwierdził dysplazję obustronną i zalecił rozwórkę Koszli na co najmniej 6 tygodni . Poza wykonaniem USG , dziecko nie zostało zbadane całościowo , trudno też było cokolwiek się dowiedzieć , bo pan doktor nic nie mówi i zdawkowo odpowiada na pytania . Całe szczęście postanowili śmy skonsultować diagnozę z dwoma innymi lekarzami i okazało się , że dr Kłoszewski prawdopodobnie błędnie wykonał badanie USG . Dysplazji nie było , jedynie fizjologiczny niedorozwój bioderek , który absolutnie nie wymagał zakładania aparatu , jedynie prostego ćwiczenia nóżek podczas przewijania .",1
"Z czystym sumieniem mogę polecić dr Franika . Jesteśmy rodzicami 3letniego synka . Całą ciąże prowadził dr Franik i jesteśmy z tego bardzo zadowoleni . Mimo że wyjeżdżał na urlop przekazał mnie swojemu przyjacielowi dr Dąbrowskiemu ( ordynator oddziału ginekologiczno - położniczego w Szpitalu Kolejowym w Katowicach ) . Mimo że nie jestem z Katowic wolała m dojeżdżać na wizyty właśnie tam niż chodzić do lekarzy w moim mieście chociaż na miejscu mam szpital powiatowy , ale co z tego że w szpitalu jestem wysokiej jakości sprzęt jak lekarze nie znają się na niczym jak to ma miejsce w szpitalu powiatowym w Mikołowie . Dr Franik kieruje na wszystkie badania i wszystko szczegółowo tłumaczy . Jeżeli ciąża przebiega prawidłowo wizyty są raz w miesiącu a nie jak u innych lekarzy co 2 tygodnie . Szkoda tylko że dobrzy specjaliści muszą być tacy drodzy , ale czasem warto zapłacić więcej i spać spokojnie nie martwiąc się że może być coś nie tak z dzieckiem . Następną ciąże z pewnością też będzie prowadził dr Franik bo mogę mu zaufać . BARDZO DZIĘKUJEMY ZA TROSKLIWĄ OPIEKĘ",2
"Jest to lekarz , który nie rozumie , co to są zmiany wymagające pilnej wizyty u lekarza . Chodziło o krwawienie w czasie ciąży . Jak sam nie ma możliwości szybkiego przyjęcia kobiety w takim stanie , to powinien przynajmniej od razu powiedzieć , żeby szukała pomocy , w innym gabinecie . Nie powinien kazać wydzwaniać do swoich gabinetów i dopytywać się o inne wolne terminy . A po paru dniach dzwonienia oświadczyć , że nie ma już wolnych terminów . Poza tym ma bardzo niemiłą rejestratorkę w gabinecie .",1
Podczas pobytu w okolicach poznania nocował em w Hotelu 500 . Pokoje czyste pościel miła . Mankamentem są wąskie łóżka Tv tylko dvbt telewizor 24 cale . Łazienka perfekcyjna czysta zaopatrzona w podstawowe kosmetyki . Brak suszarki do włosów . Śniadanie szwedzki stół spory wybór i smacznie . Obsługa miła i pomocna .,3
"W Cumie zatrzymali śmy się na jedną noc i muszę przyznać , że obiekt sprawia pozytywne wrażenie . W obiekcie jest czysto i schludnie , obsługa miła i pomocna . Cuma jest niejako podzielona na dwa standardy - tańszy , ewidentnie hostelowy , ze wspólnymi łazienkami i droższy - na poziomie hotelu , pokoje z własnymi łazienkami . My korzystali śmy z pokoju o wyższym standardzie - był bardzo czysty , przestronny , łazienka również czysta i estetyczna . Samo wyposażenie - bardzo podstawowe - szafa , dwa łóżka i telewizor . To o czym należy pamiętać - w odróżnieniu od hoteli - za każdy element płaci się osobno : - pokój , - pościel ( 8 pln za komplet ) , - ręczniki ( 4 pln za sztukę ) , - parking ( 12 pln za dobę ) . Doba hotelowa kończy się dość wcześnie , bo o godz . 10 : 00 , ale za rozsądną cenę można ją wydłużyć ( tzw . pobyt dzienny ) . Obiekt dobrze zlokalizowany : tuż przy parkach - Jasne Błonia i Park Kasprowicza , obok pięknej , XIX wiecznej części Szczecina . Polecam wszystkim , którzy szukają noclegu w przyzwoitych warunkach za niewygórowaną cenę .",2
"Pani doktor zdiagnozowała mi alergie na ryz . Objawy ustąpiły w 80 % . Leki ktore przypisała niestety nie pomogły pozbyc sie uczucia zatkanego nosa . Niestety Pani doktor nie umiała mi pomoc w pełni . Była m u niej 4 razy z nawracającą zmianą na rece ktora za każdym razem leczyła tymi samymi lekami o rożnej nazwie lub antybiotykiem . Z każda wizytę , nawet kontrolną płaciła m pełna stawkę i po wydaniu 500 zł lub wiecej nie mam zadnej poprawy . Raczej nie bede juz szukać pomocy ze zmianą na dłoni u tego lekarza poniewaz nie mam ochoty płacić za brak poprawy .",1
"Polecam dr Szymulę , jest moim lekarzem od 23 lat , prowadził moje dwie ciąże i odbierał porody , zawsze fachowo i rzetelnie podchodzi do tematu . Cechuje go wielka cierpliwość , jest miły i zawsze ma czas dla pacjentki , by wyjaśnić jej problem . Tyle lat zaufania do lekarza chyba o czymś świadczyąAAAAle",2
"Trafiła m do dra Markuszewskiego z bardzo złym samopoczuciem z powodu ostrej infekcji dróg moczowych tylko po to , żeby sprawdzić , czy nie wdała się też infekcja dróg rodnych . Tak się złożyło , że ginekolog , u którego się stale leczę , był na urlopie , więc poszła m tam , gdzie miała m najbliżej . Dr M . słaniającej się na krześle z bólu pacjentce nie pozwolił powiedzieć z czym przychodzi twierdząc , że sam mi to powie , a ja będę tylko potwierdzać . Po tym dał mi dłuuugi wykład o higienie , o tym , że źle śpię , a podczas badania usg wynalazł mi jakiś zrost macicy z jajnikiem , przez który nie będę mogła zajść w ciążę . Gdy pokazała m mu wynik usg sprzed paru miesięcy , na którym wszystko jest ok , obejrzał go i oddał mi ze słowami , że "" on się na tym nie zna "" . Dał mi oczywiście plik recept , w tym na Biostreptazę - czopki , które miały by te zrosty rozpuścić . Zalecił 5 misięcznych kuracji , przy czym jedna kosztuje ponad 150 zł . Mój ginekolog , u którego była m zaledwie miesiąc wcześniej mówił , że wszystko jest ze mną w porządku . Przestraszona tą wiadomością o zrostach skonsultowała m się z trzecim ginekologiem . . . i ten stwierdził , że budowa moich narządów rodnych jest w pełni prawidłowa i że nie widać żadnych zrostów . Nie potrafię sobie wyobrazić , jakim człowiekiem trzeba być , żeby prawidłowo zbudowanej kobiecie wcisnąć historię o tym , że nie będzie mogła mieć dzieci , chyba , że zażyje cudowne czopki , które oczywiście najlepiej kupić na miejscu , w przychodni . Dodam , że nie były to czopki - placebo , zupełnie obojętne dla zdrowia . . . .",1
"niestety nie mam zaufania do dr Drozd , moje leczenie zaczęła od dużej dawki leku , po którym moja tarczyca bolała i miała m wrazenie że rośnie . ale dalej musiała m zdaniem pani doktor ją brać . Inny endokrynolog od razu stwierdził że przy takiej dawce moja tarczyca się rozrośnie i do tego z niewielkiej nadczynności wpadne zaraz w wielką niedoczynność . może wg pani doktor lepiej leczyć niedoczynność niż nadczynność ale rozmiar mojej tarczycy też jest dla mnie ważny . radzę podeejśc ostrożnie do zaleceń pani doktor i najlepiej je skonsultować z innym endokrynologiem .",1
"Podkreślił , że danemu symulatorowi można "" zadać "" do realizacji sekwencję konkretnych zdarzeń , łącznie z komplikacjami , które realnie mogą wystąpić , a nawet takie , które występują rzadko , a student musi odpowiednio na nie reagować . Postępowanie studenta można od razu ocenić , czy stosuje właściwe leczenie czy też nie i zaingerować w leczenie . W ramach projektu kadra białostockiej uczelni przejdzie odpowiednie szkolenia w kraju i zagranicą . Projekt zakłada również mentoring . Kilkuosobowe grupy studentów kierunku lekarskiego będą wybierać mentorów , pod kierunkiem których będą pracować . "" Planujemy stworzyć bazę scenariuszy związanych z różnymi pacjentami symulowanymi . Po zakończeniu projektu uczelnia chce "" zatrudniać "" pacjentów , którzy będą się uczyć symulowania konkretnych chorób , a studenci będą mieli za zadanie - "" prawidłowo zebrać wywiad , prawidłowo zbadać tego pacjenta , postawić diagnozę , zaproponować leczenie "" - powiedział Chabowski .",0
"Mam nadzieję że okaże się ze to jednak dobry hotel i moja rodzina będzie zadowolona z tych wakacji ? ! Myślę że ktoś powie mi prawdę i zdecyduję sie na ten hotel , kiedy czytam opinie wszystkich ludzi one są różne ! !",0
